python3 scripts/test_suite.py "external-tests/riscv-tests/isa" \
	--timeout-sec 60 \
	--heartbeat-sec 10
info: using objcopy fallback shim for riscv32-unknown-elf-objcopy

== category: rv32mi (14 tests) ==
running external-tests/riscv-tests/isa/rv32mi-p-breakpoint: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-csr: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-illegal: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-lh-misaligned: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-lw-misaligned: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-ma_addr: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-ma_fetch: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-mcsr: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-sbreak: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-scall: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-sh-misaligned: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-shamt: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-sw-misaligned: passed (0.4s)
running external-tests/riscv-tests/isa/rv32mi-p-zicntr: passed (0.4s)

== category: rv32si (6 tests) ==
running external-tests/riscv-tests/isa/rv32si-p-csr: passed (0.4s)
running external-tests/riscv-tests/isa/rv32si-p-dirty: passed (0.4s)
running external-tests/riscv-tests/isa/rv32si-p-ma_fetch: passed (0.4s)
running external-tests/riscv-tests/isa/rv32si-p-sbreak: passed (0.4s)
running external-tests/riscv-tests/isa/rv32si-p-scall: passed (0.4s)
running external-tests/riscv-tests/isa/rv32si-p-wfi: passed (0.4s)

== category: rv32ui (82 tests) ==
running external-tests/riscv-tests/isa/rv32ui-p-add: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-addi: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-and: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-andi: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-auipc: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-beq: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-p-bge: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-bgeu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-blt: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-bltu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-bne: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-fence_i: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-jal: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-jalr: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-lb: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-lbu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-p-ld_st: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-p-lh: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-lhu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-lui: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-lw: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-or: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-ori: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-sb: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-sh: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-simple: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-sll: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-slli: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-slt: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-slti: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-sltiu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-sltu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-sra: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-srai: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-srl: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-srli: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-st_ld: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-p-sub: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-sw: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-xor: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-p-xori: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ui-v-add: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-addi: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-and: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-andi: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-auipc: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-beq: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-bge: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-bgeu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-blt: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-bltu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-bne: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-fence_i: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-jal: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-jalr: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-lb: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-lbu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-ld_st: passed (0.8s)
running external-tests/riscv-tests/isa/rv32ui-v-lh: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-lhu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-lui: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-lw: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-or: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-ori: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-sb: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-sh: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-simple: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-sll: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-slli: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-slt: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-slti: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-sltiu: passed (0.6s)
